user_id,Date,itemDescription,year,month,day,day_of_week
2517,28/01/2015,detergent,2015,1,28,2
4986,28/01/2015,popcorn,2015,1,28,2
4986,28/01/2015,oil,2015,1,28,2
4713,28/01/2015,herbs,2015,1,28,2
4051,28/01/2015,napkins,2015,1,28,2
4073,29/01/2015,berries,2015,1,29,3
4321,29/01/2015,tropical fruit,2015,1,29,3
4368,29/01/2015,frankfurter,2015,1,29,3
1075,29/01/2015,pip fruit,2015,1,29,3
3486,29/01/2015,hamburger meat,2015,1,29,3
1872,29/01/2015,misc. beverages,2015,1,29,3
4175,29/01/2015,rolls/buns,2015,1,29,3
4175,29/01/2015,dessert,2015,1,29,3
1116,29/01/2015,other vegetables,2015,1,29,3
2648,29/01/2015,citrus fruit,2015,1,29,3
4205,29/01/2015,citrus fruit,2015,1,29,3
2544,29/01/2015,tidbits,2015,1,29,3
4224,29/01/2015,chicken,2015,1,29,3
4942,29/01/2015,citrus fruit,2015,1,29,3
2810,29/01/2015,root vegetables,2015,1,29,3
1492,29/01/2015,hard cheese,2015,1,29,3
1116,29/01/2015,cream cheese ,2015,1,29,3
1872,29/01/2015,whole milk,2015,1,29,3
4175,29/01/2015,frozen meals,2015,1,29,3
4073,29/01/2015,dessert,2015,1,29,3
4321,29/01/2015,chocolate,2015,1,29,3
4368,29/01/2015,bottled water,2015,1,29,3
1075,29/01/2015,rolls/buns,2015,1,29,3
3486,29/01/2015,yogurt,2015,1,29,3
1872,29/01/2015,onions,2015,1,29,3
4175,29/01/2015,grapes,2015,1,29,3
4175,29/01/2015,other vegetables,2015,1,29,3
1116,29/01/2015,liquor,2015,1,29,3
2648,29/01/2015,root vegetables,2015,1,29,3
4205,29/01/2015,whipped/sour cream,2015,1,29,3
2544,29/01/2015,berries,2015,1,29,3
4224,29/01/2015,brown bread,2015,1,29,3
4942,29/01/2015,bottled water,2015,1,29,3
2810,29/01/2015,butter,2015,1,29,3
1492,29/01/2015,cream cheese ,2015,1,29,3
1116,29/01/2015,root vegetables,2015,1,29,3
1872,29/01/2015,yogurt,2015,1,29,3
4175,29/01/2015,napkins,2015,1,29,3
4073,29/01/2015,dessert,2015,1,29,3
1116,29/01/2015,newspapers,2015,1,29,3
4175,29/01/2015,other vegetables,2015,1,29,3
1116,29/01/2015,hard cheese,2015,1,29,3
1918,30/01/2015,beef,2015,1,30,4
2267,30/01/2015,beef,2015,1,30,4
2386,30/01/2015,chicken,2015,1,30,4
4647,30/01/2015,meat,2015,1,30,4
3021,30/01/2015,frankfurter,2015,1,30,4
3603,30/01/2015,other vegetables,2015,1,30,4
3195,30/01/2015,canned beer,2015,1,30,4
4550,30/01/2015,detergent,2015,1,30,4
2989,30/01/2015,whole milk,2015,1,30,4
4101,30/01/2015,chicken,2015,1,30,4
2513,30/01/2015,chicken,2015,1,30,4
3079,30/01/2015,pet care,2015,1,30,4
3904,30/01/2015,citrus fruit,2015,1,30,4
3603,30/01/2015,beef,2015,1,30,4
2989,30/01/2015,pet care,2015,1,30,4
1918,30/01/2015,meat,2015,1,30,4
2267,30/01/2015,frozen vegetables,2015,1,30,4
2386,30/01/2015,frozen dessert,2015,1,30,4
4647,30/01/2015,fruit/vegetable juice,2015,1,30,4
3021,30/01/2015,sliced cheese,2015,1,30,4
3603,30/01/2015,tropical fruit,2015,1,30,4
3195,30/01/2015,yogurt,2015,1,30,4
4550,30/01/2015,other vegetables,2015,1,30,4
2989,30/01/2015,herbs,2015,1,30,4
4101,30/01/2015,rolls/buns,2015,1,30,4
2513,30/01/2015,rolls/buns,2015,1,30,4
3079,30/01/2015,chocolate,2015,1,30,4
3904,30/01/2015,whipped/sour cream,2015,1,30,4
3603,30/01/2015,root vegetables,2015,1,30,4
2989,30/01/2015,soda,2015,1,30,4
3603,30/01/2015,shopping bags,2015,1,30,4
2989,30/01/2015,cat food,2015,1,30,4
4550,30/01/2015,detergent,2015,1,30,4
2989,30/01/2015,whole milk,2015,1,30,4
3111,31/01/2015,chocolate,2015,1,31,5
3332,31/01/2015,root vegetables,2015,1,31,5
3713,31/01/2015,ice cream,2015,1,31,5
1273,31/01/2015,pork,2015,1,31,5
2356,31/01/2015,chicken,2015,1,31,5
2243,31/01/2015,herbs,2015,1,31,5
4838,31/01/2015,frankfurter,2015,1,31,5
3413,31/01/2015,pork,2015,1,31,5
1957,31/01/2015,processed cheese,2015,1,31,5
3159,31/01/2015,whole milk,2015,1,31,5
2272,31/01/2015,misc. beverages,2015,1,31,5
3646,31/01/2015,pip fruit,2015,1,31,5
2229,31/01/2015,pet care,2015,1,31,5
4640,31/01/2015,domestic eggs,2015,1,31,5
2512,31/01/2015,liquor,2015,1,31,5
1198,31/01/2015,other vegetables,2015,1,31,5
1123,31/01/2015,frozen vegetables,2015,1,31,5
2566,31/01/2015,whole milk,2015,1,31,5
3193,31/01/2015,other vegetables,2015,1,31,5
2723,31/01/2015,frankfurter,2015,1,31,5
2352,31/01/2015,dessert,2015,1,31,5
3589,31/01/2015,other vegetables,2015,1,31,5
4427,31/01/2015,zwieback,2015,1,31,5
1584,31/01/2015,pet care,2015,1,31,5
3215,31/01/2015,sausage,2015,1,31,5
1593,31/01/2015,meat,2015,1,31,5
3500,31/01/2015,brown bread,2015,1,31,5
3111,31/01/2015,pip fruit,2015,1,31,5
3193,31/01/2015,sausage,2015,1,31,5
4640,31/01/2015,waffles,2015,1,31,5
3111,31/01/2015,rolls/buns,2015,1,31,5
3332,31/01/2015,frozen dessert,2015,1,31,5
3713,31/01/2015,citrus fruit,2015,1,31,5
1273,31/01/2015,pastry,2015,1,31,5
2356,31/01/2015,rolls/buns,2015,1,31,5
2243,31/01/2015,soda,2015,1,31,5
4838,31/01/2015,cream cheese ,2015,1,31,5
3413,31/01/2015,domestic eggs,2015,1,31,5
1957,31/01/2015,root vegetables,2015,1,31,5
3159,31/01/2015,white bread,2015,1,31,5
2272,31/01/2015,waffles,2015,1,31,5
3646,31/01/2015,turkey,2015,1,31,5
2229,31/01/2015,long life bakery product,2015,1,31,5
4640,31/01/2015,coffee,2015,1,31,5
2512,31/01/2015,cream cheese ,2015,1,31,5
1198,31/01/2015,specialty chocolate,2015,1,31,5
1123,31/01/2015,rolls/buns,2015,1,31,5
2566,31/01/2015,pastry,2015,1,31,5
3193,31/01/2015,tropical fruit,2015,1,31,5
2723,31/01/2015,dishes,2015,1,31,5
2352,31/01/2015,shopping bags,2015,1,31,5
3589,31/01/2015,rolls/buns,2015,1,31,5
4427,31/01/2015,white bread,2015,1,31,5
1584,31/01/2015,whole milk,2015,1,31,5
3215,31/01/2015,tropical fruit,2015,1,31,5
1593,31/01/2015,other vegetables,2015,1,31,5
3500,31/01/2015,pastry,2015,1,31,5
3111,31/01/2015,other vegetables,2015,1,31,5
3193,31/01/2015,whipped/sour cream,2015,1,31,5
4640,31/01/2015,shopping bags,2015,1,31,5
3332,31/01/2015,oil,2015,1,31,5
2272,31/01/2015,bottled beer,2015,1,31,5
3193,31/01/2015,salty snack,2015,1,31,5
3111,31/01/2015,frozen vegetables,2015,1,31,5
2512,31/01/2015,rolls/buns,2015,1,31,5
1198,31/01/2015,newspapers,2015,1,31,5
1123,31/01/2015,cling film/bags,2015,1,31,5
2566,31/01/2015,specialty cheese,2015,1,31,5
3193,31/01/2015,oil,2015,1,31,5
4147,1/02/2015,citrus fruit,2015,2,1,6
3510,1/02/2015,frankfurter,2015,2,1,6
2271,1/02/2015,rolls/buns,2015,2,1,6
3682,1/02/2015,citrus fruit,2015,2,1,6
2051,1/02/2015,photo/film,2015,2,1,6
4147,1/02/2015,white wine,2015,2,1,6
3064,1/02/2015,pork,2015,2,1,6
4933,1/02/2015,sausage,2015,2,1,6
3086,1/02/2015,pip fruit,2015,2,1,6
2383,1/02/2015,flower soil/fertilizer,2015,2,1,6
3520,1/02/2015,other vegetables,2015,2,1,6
2384,1/02/2015,chicken,2015,2,1,6
1206,1/02/2015,sausage,2015,2,1,6
3754,1/02/2015,pip fruit,2015,2,1,6
3086,1/02/2015,pork,2015,2,1,6
4147,1/02/2015,bottled beer,2015,2,1,6
3510,1/02/2015,whole milk,2015,2,1,6
2271,1/02/2015,mayonnaise,2015,2,1,6
3682,1/02/2015,shopping bags,2015,2,1,6
2051,1/02/2015,domestic eggs,2015,2,1,6
4147,1/02/2015,newspapers,2015,2,1,6
3064,1/02/2015,other vegetables,2015,2,1,6
4933,1/02/2015,bottled water,2015,2,1,6
3086,1/02/2015,brown bread,2015,2,1,6
2383,1/02/2015,yogurt,2015,2,1,6
3520,1/02/2015,canned beer,2015,2,1,6
2384,1/02/2015,tropical fruit,2015,2,1,6
1206,1/02/2015,cat food,2015,2,1,6
3754,1/02/2015,whole milk,2015,2,1,6
3086,1/02/2015,whole milk,2015,2,1,6
3754,1/02/2015,margarine,2015,2,1,6
2051,1/02/2015,cocoa drinks,2015,2,1,6
4147,1/02/2015,cat food,2015,2,1,6
2383,1/02/2015,specialty chocolate,2015,2,1,6
3520,1/02/2015,shopping bags,2015,2,1,6
3437,2/02/2015,sausage,2015,2,2,0
3493,2/02/2015,citrus fruit,2015,2,2,0
3322,2/02/2015,UHT-milk,2015,2,2,0
3557,2/02/2015,frankfurter,2015,2,2,0
2747,2/02/2015,ham,2015,2,2,0
2800,2/02/2015,dessert,2015,2,2,0
2356,2/02/2015,pip fruit,2015,2,2,0
3287,2/02/2015,onions,2015,2,2,0
1329,2/02/2015,ham,2015,2,2,0
1930,2/02/2015,ham,2015,2,2,0
2656,2/02/2015,hamburger meat,2015,2,2,0
1329,2/02/2015,sausage,2015,2,2,0
2356,2/02/2015,hamburger meat,2015,2,2,0
3287,2/02/2015,pork,2015,2,2,0
3437,2/02/2015,berries,2015,2,2,0
3493,2/02/2015,pip fruit,2015,2,2,0
3322,2/02/2015,ice cream,2015,2,2,0
3557,2/02/2015,bottled water,2015,2,2,0
2747,2/02/2015,pickled vegetables,2015,2,2,0
2800,2/02/2015,other vegetables,2015,2,2,0
2356,2/02/2015,butter,2015,2,2,0
3287,2/02/2015,rolls/buns,2015,2,2,0
1329,2/02/2015,detergent,2015,2,2,0
1930,2/02/2015,specialty bar,2015,2,2,0
2656,2/02/2015,cleaner,2015,2,2,0
1329,2/02/2015,whipped/sour cream,2015,2,2,0
2356,2/02/2015,yogurt,2015,2,2,0
3287,2/02/2015,vinegar,2015,2,2,0
3557,2/02/2015,soft cheese,2015,2,2,0
1329,2/02/2015,yogurt,2015,2,2,0
1329,2/02/2015,dishes,2015,2,2,0
3322,2/02/2015,specialty bar,2015,2,2,0
2632,3/02/2015,whole milk,2015,2,3,1
3656,3/02/2015,beef,2015,2,3,1
3614,3/02/2015,citrus fruit,2015,2,3,1
1924,3/02/2015,brandy,2015,2,3,1
1696,3/02/2015,root vegetables,2015,2,3,1
2340,3/02/2015,other vegetables,2015,2,3,1
2736,3/02/2015,whole milk,2015,2,3,1
2653,3/02/2015,whipped/sour cream,2015,2,3,1
4294,3/02/2015,rolls/buns,2015,2,3,1
4843,3/02/2015,pip fruit,2015,2,3,1
1277,3/02/2015,frankfurter,2015,2,3,1
4362,3/02/2015,chicken,2015,2,3,1
3296,3/02/2015,whole milk,2015,2,3,1
2761,3/02/2015,chocolate,2015,2,3,1
1776,3/02/2015,whole milk,2015,2,3,1
1245,3/02/2015,dessert,2015,2,3,1
1390,3/02/2015,pastry,2015,2,3,1
2172,3/02/2015,citrus fruit,2015,2,3,1
2440,3/02/2015,tropical fruit,2015,2,3,1
4550,3/02/2015,canned beer,2015,2,3,1
1390,3/02/2015,waffles,2015,2,3,1
1598,3/02/2015,root vegetables,2015,2,3,1
4936,3/02/2015,sausage,2015,2,3,1
3185,3/02/2015,sausage,2015,2,3,1
2632,3/02/2015,sausage,2015,2,3,1
4843,3/02/2015,male cosmetics,2015,2,3,1
2736,3/02/2015,sugar,2015,2,3,1
2736,3/02/2015,whole milk,2015,2,3,1
2440,3/02/2015,bottled beer,2015,2,3,1
4550,3/02/2015,rolls/buns,2015,2,3,1
1776,3/02/2015,grapes,2015,2,3,1
1245,3/02/2015,condensed milk,2015,2,3,1
1390,3/02/2015,other vegetables,2015,2,3,1
2632,3/02/2015,root vegetables,2015,2,3,1
3656,3/02/2015,frozen fish,2015,2,3,1
3614,3/02/2015,tropical fruit,2015,2,3,1
1924,3/02/2015,dessert,2015,2,3,1
1696,3/02/2015,rolls/buns,2015,2,3,1
2340,3/02/2015,yogurt,2015,2,3,1
2736,3/02/2015,onions,2015,2,3,1
2653,3/02/2015,other vegetables,2015,2,3,1
4294,3/02/2015,bottled beer,2015,2,3,1
4843,3/02/2015,dishes,2015,2,3,1
1277,3/02/2015,shopping bags,2015,2,3,1
4362,3/02/2015,sugar,2015,2,3,1
3296,3/02/2015,root vegetables,2015,2,3,1
2761,3/02/2015,whipped/sour cream,2015,2,3,1
1776,3/02/2015,pastry,2015,2,3,1
1245,3/02/2015,rolls/buns,2015,2,3,1
1390,3/02/2015,whole milk,2015,2,3,1
2172,3/02/2015,sugar,2015,2,3,1
2440,3/02/2015,UHT-milk,2015,2,3,1
4550,3/02/2015,other vegetables,2015,2,3,1
1390,3/02/2015,dental care,2015,2,3,1
1598,3/02/2015,white bread,2015,2,3,1
4936,3/02/2015,root vegetables,2015,2,3,1
3185,3/02/2015,pastry,2015,2,3,1
2632,3/02/2015,long life bakery product,2015,2,3,1
4843,3/02/2015,dessert,2015,2,3,1
2736,3/02/2015,processed cheese,2015,2,3,1
2736,3/02/2015,pip fruit,2015,2,3,1
2440,3/02/2015,root vegetables,2015,2,3,1
4550,3/02/2015,dog food,2015,2,3,1
1776,3/02/2015,yogurt,2015,2,3,1
1245,3/02/2015,shopping bags,2015,2,3,1
1390,3/02/2015,house keeping products,2015,2,3,1
3656,3/02/2015,whole milk,2015,2,3,1
2172,3/02/2015,specialty chocolate,2015,2,3,1
3296,3/02/2015,detergent,2015,2,3,1
2761,3/02/2015,brown bread,2015,2,3,1
4843,3/02/2015,rice,2015,2,3,1
2736,3/02/2015,whole milk,2015,2,3,1
2632,3/02/2015,frozen vegetables,2015,2,3,1
1390,3/02/2015,frozen vegetables,2015,2,3,1
1598,3/02/2015,sliced cheese,2015,2,3,1
4243,4/02/2015,sausage,2015,2,4,2
3841,4/02/2015,frankfurter,2015,2,4,2
1708,4/02/2015,oil,2015,2,4,2
2732,4/02/2015,sausage,2015,2,4,2
3759,4/02/2015,whole milk,2015,2,4,2
3856,4/02/2015,whole milk,2015,2,4,2
4760,4/02/2015,salty snack,2015,2,4,2
1356,4/02/2015,soft cheese,2015,2,4,2
3478,4/02/2015,canned beer,2015,2,4,2
4935,4/02/2015,tropical fruit,2015,2,4,2
1041,4/02/2015,hamburger meat,2015,2,4,2
1038,4/02/2015,whole milk,2015,2,4,2
3881,4/02/2015,chicken,2015,2,4,2
4462,4/02/2015,bottled water,2015,2,4,2
2186,4/02/2015,sausage,2015,2,4,2
1674,4/02/2015,zwieback,2015,2,4,2
4760,4/02/2015,rolls/buns,2015,2,4,2
4462,4/02/2015,yogurt,2015,2,4,2
4760,4/02/2015,butter,2015,2,4,2
3881,4/02/2015,frankfurter,2015,2,4,2
4760,4/02/2015,tropical fruit,2015,2,4,2
4243,4/02/2015,detergent,2015,2,4,2
3841,4/02/2015,yogurt,2015,2,4,2
1708,4/02/2015,onions,2015,2,4,2
2732,4/02/2015,other vegetables,2015,2,4,2
3759,4/02/2015,chocolate,2015,2,4,2
3856,4/02/2015,newspapers,2015,2,4,2
4760,4/02/2015,pastry,2015,2,4,2
1356,4/02/2015,semi-finished bread,2015,2,4,2
3478,4/02/2015,rolls/buns,2015,2,4,2
4935,4/02/2015,root vegetables,2015,2,4,2
1041,4/02/2015,yogurt,2015,2,4,2
1038,4/02/2015,pip fruit,2015,2,4,2
3881,4/02/2015,other vegetables,2015,2,4,2
4462,4/02/2015,rolls/buns,2015,2,4,2
2186,4/02/2015,canned beer,2015,2,4,2
1674,4/02/2015,shopping bags,2015,2,4,2
4760,4/02/2015,root vegetables,2015,2,4,2
4462,4/02/2015,newspapers,2015,2,4,2
4760,4/02/2015,fruit/vegetable juice,2015,2,4,2
3881,4/02/2015,domestic eggs,2015,2,4,2
4760,4/02/2015,semi-finished bread,2015,2,4,2
1674,4/02/2015,kitchen towels,2015,2,4,2
4243,4/02/2015,hygiene articles,2015,2,4,2
1038,4/02/2015,whipped/sour cream,2015,2,4,2
4935,4/02/2015,Instant food products,2015,2,4,2
4462,4/02/2015,frozen dessert,2015,2,4,2
4462,4/02/2015,rolls/buns,2015,2,4,2
2353,5/02/2015,soda,2015,2,5,3
3122,5/02/2015,coffee,2015,2,5,3
1929,5/02/2015,chicken,2015,2,5,3
4789,5/02/2015,ice cream,2015,2,5,3
2315,5/02/2015,onions,2015,2,5,3
1467,5/02/2015,sausage,2015,2,5,3
3130,5/02/2015,sausage,2015,2,5,3
2571,5/02/2015,root vegetables,2015,2,5,3
4841,5/02/2015,whole milk,2015,2,5,3
2117,5/02/2015,pasta,2015,2,5,3
1800,5/02/2015,whole milk,2015,2,5,3
4314,5/02/2015,rolls/buns,2015,2,5,3
1827,5/02/2015,frankfurter,2015,2,5,3
4202,5/02/2015,yogurt,2015,2,5,3
2055,5/02/2015,sausage,2015,2,5,3
4280,5/02/2015,frozen meals,2015,2,5,3
3168,5/02/2015,soda,2015,2,5,3
1536,5/02/2015,whole milk,2015,2,5,3
2754,5/02/2015,liver loaf,2015,2,5,3
3586,5/02/2015,whole milk,2015,2,5,3
1001,5/02/2015,frankfurter,2015,2,5,3
4594,5/02/2015,whipped/sour cream,2015,2,5,3
3289,5/02/2015,frankfurter,2015,2,5,3
3311,5/02/2015,misc. beverages,2015,2,5,3
4326,5/02/2015,tropical fruit,2015,2,5,3
4868,5/02/2015,onions,2015,2,5,3
4524,5/02/2015,spread cheese,2015,2,5,3
2681,5/02/2015,beef,2015,2,5,3
2117,5/02/2015,brown bread,2015,2,5,3
2117,5/02/2015,beef,2015,2,5,3
1800,5/02/2015,root vegetables,2015,2,5,3
2754,5/02/2015,pip fruit,2015,2,5,3
3586,5/02/2015,hamburger meat,2015,2,5,3
2117,5/02/2015,long life bakery product,2015,2,5,3
3289,5/02/2015,curd,2015,2,5,3
3311,5/02/2015,root vegetables,2015,2,5,3
2353,5/02/2015,soda,2015,2,5,3
3122,5/02/2015,chicken,2015,2,5,3
1929,5/02/2015,soda,2015,2,5,3
4789,5/02/2015,curd,2015,2,5,3
2315,5/02/2015,other vegetables,2015,2,5,3
1467,5/02/2015,tropical fruit,2015,2,5,3
3130,5/02/2015,bottled water,2015,2,5,3
2571,5/02/2015,tropical fruit,2015,2,5,3
4841,5/02/2015,rolls/buns,2015,2,5,3
2117,5/02/2015,citrus fruit,2015,2,5,3
1800,5/02/2015,rolls/buns,2015,2,5,3
4314,5/02/2015,white bread,2015,2,5,3
1827,5/02/2015,whipped/sour cream,2015,2,5,3
4202,5/02/2015,other vegetables,2015,2,5,3
2055,5/02/2015,beverages,2015,2,5,3
4280,5/02/2015,bottled water,2015,2,5,3
3168,5/02/2015,flour,2015,2,5,3
1536,5/02/2015,rolls/buns,2015,2,5,3
2754,5/02/2015,fruit/vegetable juice,2015,2,5,3
3586,5/02/2015,beverages,2015,2,5,3
1001,5/02/2015,curd,2015,2,5,3
4594,5/02/2015,meat spreads,2015,2,5,3
3289,5/02/2015,beef,2015,2,5,3
3311,5/02/2015,frozen vegetables,2015,2,5,3
4326,5/02/2015,sweet spreads,2015,2,5,3
4868,5/02/2015,long life bakery product,2015,2,5,3
4524,5/02/2015,specialty bar,2015,2,5,3
2681,5/02/2015,fruit/vegetable juice,2015,2,5,3
2117,5/02/2015,whipped/sour cream,2015,2,5,3
2117,5/02/2015,specialty cheese,2015,2,5,3
1800,5/02/2015,whipped/sour cream,2015,2,5,3
2754,5/02/2015,curd,2015,2,5,3
3586,5/02/2015,bottled water,2015,2,5,3
2117,5/02/2015,frozen vegetables,2015,2,5,3
3289,5/02/2015,whipped/sour cream,2015,2,5,3
3311,5/02/2015,rolls/buns,2015,2,5,3
3168,5/02/2015,pudding powder,2015,2,5,3
4841,5/02/2015,dish cleaner,2015,2,5,3
1827,5/02/2015,cat food,2015,2,5,3
2976,6/02/2015,dessert,2015,2,6,4
3526,6/02/2015,beef,2015,2,6,4
3423,6/02/2015,sausage,2015,2,6,4
2086,6/02/2015,napkins,2015,2,6,4
2426,6/02/2015,hamburger meat,2015,2,6,4
2587,6/02/2015,soda,2015,2,6,4
3579,6/02/2015,sausage,2015,2,6,4
1972,6/02/2015,pork,2015,2,6,4
3543,6/02/2015,whole milk,2015,2,6,4
1281,6/02/2015,finished products,2015,2,6,4
1911,6/02/2015,root vegetables,2015,2,6,4
1028,6/02/2015,onions,2015,2,6,4
3648,6/02/2015,meat,2015,2,6,4
1474,6/02/2015,margarine,2015,2,6,4
2997,6/02/2015,canned beer,2015,2,6,4
2404,6/02/2015,soda,2015,2,6,4
3543,6/02/2015,rolls/buns,2015,2,6,4
1281,6/02/2015,rolls/buns,2015,2,6,4
1911,6/02/2015,yogurt,2015,2,6,4
2587,6/02/2015,pastry,2015,2,6,4
2976,6/02/2015,citrus fruit,2015,2,6,4
3526,6/02/2015,coffee,2015,2,6,4
3423,6/02/2015,flower (seeds),2015,2,6,4
2086,6/02/2015,frozen vegetables,2015,2,6,4
2426,6/02/2015,white bread,2015,2,6,4
2587,6/02/2015,frozen vegetables,2015,2,6,4
3579,6/02/2015,rolls/buns,2015,2,6,4
1972,6/02/2015,pasta,2015,2,6,4
3543,6/02/2015,cat food,2015,2,6,4
1281,6/02/2015,oil,2015,2,6,4
1911,6/02/2015,tropical fruit,2015,2,6,4
1028,6/02/2015,canned beer,2015,2,6,4
3648,6/02/2015,soda,2015,2,6,4
1474,6/02/2015,cream cheese ,2015,2,6,4
2997,6/02/2015,soda,2015,2,6,4
2404,6/02/2015,flour,2015,2,6,4
3543,6/02/2015,shopping bags,2015,2,6,4
1281,6/02/2015,frozen vegetables,2015,2,6,4
1911,6/02/2015,shopping bags,2015,2,6,4
2587,6/02/2015,UHT-milk,2015,2,6,4
2404,6/02/2015,cocoa drinks,2015,2,6,4
1972,6/02/2015,fruit/vegetable juice,2015,2,6,4
1028,6/02/2015,flower (seeds),2015,2,6,4
3648,6/02/2015,cream cheese ,2015,2,6,4
1474,6/02/2015,misc. beverages,2015,2,6,4
3935,7/02/2015,sausage,2015,2,7,5
3169,7/02/2015,berries,2015,2,7,5
2740,7/02/2015,specialty bar,2015,2,7,5
2263,7/02/2015,frankfurter,2015,2,7,5
2069,7/02/2015,chicken,2015,2,7,5
1239,7/02/2015,whipped/sour cream,2015,2,7,5
3352,7/02/2015,frankfurter,2015,2,7,5
1013,7/02/2015,frozen meals,2015,2,7,5
2891,7/02/2015,root vegetables,2015,2,7,5
4154,7/02/2015,root vegetables,2015,2,7,5
1409,7/02/2015,shopping bags,2015,2,7,5
1931,7/02/2015,chocolate,2015,2,7,5
4006,7/02/2015,canned beer,2015,2,7,5
2218,7/02/2015,herbs,2015,2,7,5
1939,7/02/2015,coffee,2015,2,7,5
3559,7/02/2015,pastry,2015,2,7,5
3283,7/02/2015,coffee,2015,2,7,5
3793,7/02/2015,ham,2015,2,7,5
4644,7/02/2015,misc. beverages,2015,2,7,5
2891,7/02/2015,liver loaf,2015,2,7,5
1931,7/02/2015,sliced cheese,2015,2,7,5
3935,7/02/2015,berries,2015,2,7,5
3169,7/02/2015,white bread,2015,2,7,5
2740,7/02/2015,curd,2015,2,7,5
2263,7/02/2015,tropical fruit,2015,2,7,5
2069,7/02/2015,fruit/vegetable juice,2015,2,7,5
1239,7/02/2015,yogurt,2015,2,7,5
3352,7/02/2015,rolls/buns,2015,2,7,5
1013,7/02/2015,whole milk,2015,2,7,5
2891,7/02/2015,white bread,2015,2,7,5
4154,7/02/2015,soda,2015,2,7,5
1409,7/02/2015,snack products,2015,2,7,5
1931,7/02/2015,bottled water,2015,2,7,5
4006,7/02/2015,newspapers,2015,2,7,5
2218,7/02/2015,whole milk,2015,2,7,5
1939,7/02/2015,tropical fruit,2015,2,7,5
3559,7/02/2015,shopping bags,2015,2,7,5
3283,7/02/2015,onions,2015,2,7,5
3793,7/02/2015,rolls/buns,2015,2,7,5
4644,7/02/2015,other vegetables,2015,2,7,5
2891,7/02/2015,domestic eggs,2015,2,7,5
1931,7/02/2015,oil,2015,2,7,5
3793,7/02/2015,flower (seeds),2015,2,7,5
4644,7/02/2015,brown bread,2015,2,7,5
3935,7/02/2015,rolls/buns,2015,2,7,5
4006,7/02/2015,shopping bags,2015,2,7,5
2218,7/02/2015,frozen dessert,2015,2,7,5
2891,7/02/2015,cream cheese ,2015,2,7,5
2728,8/02/2015,beef,2015,2,8,6
2760,8/02/2015,citrus fruit,2015,2,8,6
4945,8/02/2015,other vegetables,2015,2,8,6
3156,8/02/2015,packaged fruit/vegetables,2015,2,8,6
3291,8/02/2015,tropical fruit,2015,2,8,6
2171,8/02/2015,sausage,2015,2,8,6
4453,8/02/2015,sausage,2015,2,8,6
1865,8/02/2015,other vegetables,2015,2,8,6
1714,8/02/2015,whipped/sour cream,2015,2,8,6
1618,8/02/2015,chicken,2015,2,8,6
3401,8/02/2015,pork,2015,2,8,6
1256,8/02/2015,sausage,2015,2,8,6
2504,8/02/2015,pork,2015,2,8,6
4572,8/02/2015,UHT-milk,2015,2,8,6
1992,8/02/2015,rolls/buns,2015,2,8,6
4478,8/02/2015,UHT-milk,2015,2,8,6
4234,8/02/2015,chocolate,2015,2,8,6
2091,8/02/2015,ice cream,2015,2,8,6
3829,8/02/2015,citrus fruit,2015,2,8,6
3583,8/02/2015,root vegetables,2015,2,8,6
2275,8/02/2015,yogurt,2015,2,8,6
4655,8/02/2015,other vegetables,2015,2,8,6
2903,8/02/2015,tropical fruit,2015,2,8,6
3401,8/02/2015,condensed milk,2015,2,8,6
1992,8/02/2015,seasonal products,2015,2,8,6
4478,8/02/2015,whole milk,2015,2,8,6
2728,8/02/2015,root vegetables,2015,2,8,6
2760,8/02/2015,other vegetables,2015,2,8,6
4945,8/02/2015,butter,2015,2,8,6
3156,8/02/2015,berries,2015,2,8,6
3291,8/02/2015,semi-finished bread,2015,2,8,6
2171,8/02/2015,curd,2015,2,8,6
4453,8/02/2015,frozen vegetables,2015,2,8,6
1865,8/02/2015,pip fruit,2015,2,8,6
1714,8/02/2015,rolls/buns,2015,2,8,6
1618,8/02/2015,whole milk,2015,2,8,6
3401,8/02/2015,bottled beer,2015,2,8,6
1256,8/02/2015,coffee,2015,2,8,6
2504,8/02/2015,condensed milk,2015,2,8,6
4572,8/02/2015,pip fruit,2015,2,8,6
1992,8/02/2015,other vegetables,2015,2,8,6
4478,8/02/2015,newspapers,2015,2,8,6
4234,8/02/2015,rolls/buns,2015,2,8,6
2091,8/02/2015,candy,2015,2,8,6
3829,8/02/2015,beef,2015,2,8,6
3583,8/02/2015,male cosmetics,2015,2,8,6
2275,8/02/2015,pet care,2015,2,8,6
4655,8/02/2015,rolls/buns,2015,2,8,6
2903,8/02/2015,other vegetables,2015,2,8,6
3401,8/02/2015,other vegetables,2015,2,8,6
1992,8/02/2015,white bread,2015,2,8,6
4478,8/02/2015,domestic eggs,2015,2,8,6
2728,8/02/2015,butter milk,2015,2,8,6
2504,8/02/2015,oil,2015,2,8,6
3401,8/02/2015,candy,2015,2,8,6
4453,8/02/2015,specialty vegetables,2015,2,8,6
2091,8/02/2015,canned beer,2015,2,8,6
3829,8/02/2015,coffee,2015,2,8,6
1865,8/02/2015,white bread,2015,2,8,6
1714,8/02/2015,soda,2015,2,8,6
2421,9/02/2015,chocolate,2015,2,9,0
1723,9/02/2015,yogurt,2015,2,9,0
2799,9/02/2015,sugar,2015,2,9,0
